resistance_line,support_line,start_date,end_date,num_candles,price_range_pct,num_res_hits,num_sup_hits,num_res_breakouts,num_sup_breakouts,alternation,last_candle_return,last_candle_pct_above_support,resistance_hits,support_hits,breakout_type,concentration_score,customer_pre_sideway_bar_change,customer_post_sideway_bar_change,pre_sideway_5_bar_change,pre_sideway_10_bar_change,pre_sideway_22_bar_change,pre_sideway_44_bar_change,pre_sideway_132_bar_change,post_sideway_5_bar_change,concentration_score_scaled,alternation_score_scaled,sideway_score
114.27650617817687,105.95931452769112,2018-03-20,2018-06-27,70.0,0.0784942002273162,3.0,4.0,2.0,0.0,5.0,-0.0154491964252584,-0.3269513049831887,"['2018-04-12', '2018-05-10', '2018-05-22']","['2018-04-02', '2018-05-03', '2018-05-29', '2018-06-15']",BEARISH,1.5429297260118962,-0.004515493712441,0.0349670736637863,-0.0138494676159274,-0.004515493712441,-0.007531839065815,0.0211098496254243,0.296539264461465,-0.0564375545634146,0.0826901382956466,0.4,0.304807041488694
59.74009057455882,46.49203250003977,2007-12-12,2008-08-21,175.0,0.2849532997833063,3.0,5.0,1.0,0.0,3.0,-0.0340808982555308,-0.1933892635775601,"['2008-04-23', '2008-05-14', '2008-05-29']","['2008-01-09', '2008-03-06', '2008-07-11', '2008-07-28', '2008-08-07']",BEARISH,2.0791863537491326,0.0463519444281451,0.0730707730975011,0.0082712984894871,0.0463519444281451,0.0032921936286329,-0.0741303498766293,0.037623408602707,-0.0977850534843081,0.1219226727053453,0.0,0.0365768018116036
46.82940794974271,44.37200735072457,2017-05-22,2017-11-15,125.0,0.0553817766141249,3.0,3.0,0.0,1.0,3.0,-0.0130718728209054,0.9921028030759628,"['2017-09-12', '2017-10-16', '2017-10-25']","['2017-07-06', '2017-07-26', '2017-09-27']",BULLISH,1.2114158330710227,0.0066074486115336,-0.0222174938050899,0.0102904360313295,0.0066074486115336,0.0252958957699708,0.0474158365464636,0.0451857068069016,0.0282933452097228,0.058436582182082,0.0,0.0175309746546246
64.1364726405556,58.23127724173469,2012-06-27,2013-01-03,130.0,0.1014093401095557,2.0,4.0,0.0,2.0,4.0,0.0014011572970112,1.0310789130373683,"['2012-09-14', '2012-10-18']","['2012-07-06', '2012-07-23', '2012-09-28', '2012-11-15']",BULLISH,1.990661322501523,0.0221727319332477,0.0235540951000711,-0.0213146899180306,0.0221727319332477,0.0260100440967831,0.0114547808285123,0.1492791757320472,0.0301419902158449,0.1154461814977751,0.2,0.1746338544493325
21.033425434998904,18.942128679857877,2008-11-24,2009-01-14,35.0,0.1104045268874565,2.0,4.0,0.0,2.0,4.0,-0.0368314608212108,0.0707080295355047,"['2008-12-08', '2009-01-06']","['2008-12-01', '2008-12-12', '2008-12-18', '2008-12-22']",BEARISH,2.363160761630171,-0.028638437786494,-0.0785751696181446,0.0709110176435674,-0.028638437786494,-0.073028637233565,-0.1867138325583355,-0.2976917455179895,-0.0744321351269354,0.1426982401340909,0.2,0.1828094720402272
49.882672473910645,48.8783379664911,2010-02-19,2010-04-09,35.0,0.0205476403086388,2.0,5.0,2.0,0.0,5.0,0.0055418811781338,0.1111817936661305,"['2010-03-16', '2010-03-30']","['2010-02-24', '2010-03-04', '2010-03-15', '2010-03-24', '2010-04-06']",BEARISH,0.8658053659184893,0.0146609898545055,-0.0048989930647887,0.0246761409949103,0.0146609898545055,-0.0280865733148424,-0.0589234917267178,0.0647436462262739,-0.0156532724329147,0.0331517207116933,0.4,0.2899455162135079
91.33956153866332,86.10022694693654,2014-02-04,2014-07-18,115.0,0.0608515770226225,2.0,3.0,0.0,1.0,3.0,0.0173373892406339,1.1843125803165464,"['2014-03-04', '2014-06-06']","['2014-03-27', '2014-04-11', '2014-05-20']",BULLISH,1.6380618588213054,-0.0091621731232615,-0.0542243123024155,-0.0076284859567272,-0.0091621731232615,-0.0062002099519492,0.0141226923819014,0.0830115686586707,0.0490195886136157,0.0896500050476189,0.0,0.0268950015142856
97.397472959035,86.45803433385983,2014-09-05,2015-03-05,125.0,0.1265288843247609,3.0,3.0,1.0,0.0,3.0,-0.0050470571216564,0.0257749542340147,"['2014-10-31', '2014-11-07', '2014-11-21']","['2014-10-15', '2014-12-12', '2015-01-29']",BEARISH,1.7989311777007884,-0.0002014166328793,-0.026861819910574,-0.0031133630565818,-0.0002014166328793,0.0107943505186356,-0.0324592486648743,0.035684535987276,-0.0350594729199928,0.1014192042741814,0.0,0.0304257612822544
42.4729826774421,37.54100646565833,2008-06-23,2008-09-23,65.0,0.1313757055580126,2.0,3.0,1.0,0.0,3.0,-0.0238558841438522,0.0634613383676359,"['2008-08-11', '2008-09-02']","['2008-07-01', '2008-07-11', '2008-09-18']",BEARISH,1.6113203568651753,0.0188008675873947,-0.1667498219827922,-0.000871128356306,0.0188008675873947,-0.044432148892365,-0.0453599977802049,-0.1036728611410737,-0.1034582742767796,0.087693596788223,0.0,0.0263080790364669
98.09513006182394,94.06968825360204,2015-03-09,2015-05-04,40.0,0.0427921244659567,2.0,4.0,0.0,1.0,4.0,0.0124090285735832,0.1416766564309875,"['2015-03-23', '2015-04-06']","['2015-03-11', '2015-03-13', '2015-03-31', '2015-04-14']",BEARISH,2.0385968577349214,-0.0077057432024079,0.0059171340047051,-0.0283702178222808,-0.0077057432024079,-0.0129790154611223,-0.0310022714423347,-0.0224696472887773,-0.0203976100989228,0.1189531452129408,0.2,0.1756859435638822
86.7996228408351,80.46383692348914,2015-02-25,2015-09-04,135.0,0.0787407879066279,4.0,3.0,1.0,1.0,3.0,-0.0155490620024547,0.0909380461326504,"['2015-03-18', '2015-04-13', '2015-04-20', '2015-08-14']","['2015-06-29', '2015-07-21', '2015-08-24']",BEARISH,1.0374394545778076,-0.0067683417492695,-0.041831186467804,-0.0183672922136057,-0.0067683417492695,-0.0028791891595997,0.1200517259111006,0.103492261551517,-0.0087780332658513,0.0457084704858023,0.0,0.0137125411457406
47.32802491201605,43.31295653828761,2008-11-14,2009-02-19,65.0,0.0926990142125074,4.0,6.0,0.0,0.0,6.0,0.0062456733893757,0.0465853739717765,"['2008-11-19', '2008-11-24', '2009-01-05', '2009-02-05']","['2008-11-20', '2008-12-02', '2008-12-09', '2008-12-18', '2008-12-23', '2009-01-21']",BEARISH,1.0937763868073138,-0.0451770705795079,-0.1696551969681663,-0.0375384990985576,-0.0451770705795079,0.0560431655788096,-0.1243001760826606,-0.1527627796316661,-0.0383631565921906,0.0498300803977528,0.6,0.4349490241193258
35.6104833319025,34.55089459013858,2005-11-29,2006-02-02,45.0,0.0306674763224898,3.0,2.0,0.0,0.0,3.0,-0.027377542998618,-0.755854189999526,"['2005-12-14', '2006-01-19', '2006-01-24']","['2005-12-07', '2005-12-30']",BEARISH,0.5694427580517578,0.0308733638217503,0.001481458875868,0.0118326069078494,0.0308733638217503,0.035746025220503,-0.0173766515297598,0.0278510919361036,-0.004848886964736,0.0114698325829804,0.0,0.0034409497748941
55.892320116348586,46.39806876434733,2011-02-07,2011-10-28,185.0,0.2046260028671003,4.0,2.0,2.0,0.0,4.0,-0.008276126309669,1.04504616136853,"['2011-02-11', '2011-05-31', '2011-09-20', '2011-09-27']","['2011-03-21', '2011-08-08']",BULLISH,2.810433608858708,0.0519506295447228,0.0330255791979788,0.0550530712437833,0.0519506295447228,0.057131631634603,0.0403256677494943,0.1604670826039498,0.043794231845016,0.1754207212406849,0.2,0.1926262163722054
63.14550854479474,59.88683125504294,2009-11-06,2010-02-25,75.0,0.0544139207478503,5.0,3.0,1.0,0.0,3.0,-0.0029738398579444,1.1701586775372137,"['2009-11-25', '2009-11-30', '2009-12-14', '2010-01-28', '2010-02-02']","['2010-01-11', '2010-01-21', '2010-01-26']",BULLISH,2.572876155083209,0.0589868418091883,-0.0083202917997843,0.0524138088884024,0.0589868418091883,0.071817385387104,0.1547483959652829,0.233131331626815,0.0093381337856307,0.1580410181331376,0.0,0.0474123054399412
108.509712220078,93.7511557458781,2020-07-13,2021-04-06,185.0,0.1574226616918135,3.0,2.0,1.0,1.0,4.0,0.0087662353434067,1.0549028948842478,"['2020-10-08', '2020-11-09', '2021-02-10']","['2021-01-06', '2021-03-05']",BULLISH,1.2052508535433717,0.0416341732999564,0.0496706944779919,-0.0208245909858814,0.0416341732999564,-0.0294575651841959,0.0400133202765,0.0584841411731402,0.0123971750122121,0.0579855522853062,0.2,0.1573956656855918
61.219805654391536,59.31121298516579,2024-01-19,2024-04-08,55.0,0.0321792890950165,3.0,5.0,0.0,2.0,3.0,-0.0040328998578158,-0.0215931497938923,"['2024-02-21', '2024-03-13', '2024-03-27']","['2024-01-24', '2024-01-31', '2024-02-09', '2024-03-01', '2024-03-06']",BEARISH,1.2108448887835874,0.0011714108348001,0.0215960649470386,0.0003343998880528,0.0011714108348001,0.0209898189242579,0.0478109182116859,-0.0001670842497945,-0.0076884988315537,0.0583948118985195,0.0,0.0175184435695558
68.46047660127672,62.655894315314114,2007-09-12,2008-07-18,215.0,0.0926422382027013,4.0,3.0,0.0,6.0,3.0,-0.0001474588819174,0.8896601211078721,"['2007-11-28', '2007-12-21', '2008-01-09', '2008-05-02']","['2008-01-23', '2008-01-25', '2008-02-28']",BULLISH,1.2618125110494,0.020571401167889,0.0041285576608199,0.0139496638178231,0.020571401167889,0.0222403395211485,-0.0055679650878132,0.0131279991665783,0.03167492553834,0.0621236030982878,0.0,0.0186370809294863
97.50880363627871,90.16245320674876,2014-09-05,2014-12-12,70.0,0.0814790433073541,3.0,2.0,2.0,1.0,3.0,-0.0291479659537402,-0.4849285052218213,"['2014-09-16', '2014-11-07', '2014-11-21']","['2014-10-14', '2014-11-28']",BEARISH,0.9069293263839844,-0.0002014166328793,0.07471133180951,-0.0031133630565818,-0.0002014166328793,0.0107943505186356,-0.0324592486648743,0.035684535987276,-0.0350594729199928,0.0361603496228798,0.0,0.0108481048868639
15.096156581168003,12.607533017591336,2011-07-05,2012-01-23,140.0,0.197391794263341,2.0,3.0,1.0,1.0,3.0,0.0169165267777874,1.0677025391674533,"['2011-09-20', '2011-10-14']","['2011-08-08', '2011-08-19', '2011-10-04']",BULLISH,3.755782401103969,0.1081757966150381,0.0855384353177512,0.0523732423357285,0.1081757966150381,0.0096215242662146,0.0090967003187644,0.0798207342252282,0.0123630448574468,0.2445824380430039,0.0,0.0733747314129011
39.4993629415288,37.87069535485374,2007-04-05,2007-06-08,45.0,0.043006012205855,5.0,2.0,1.0,0.0,3.0,0.0077005023022397,0.0486934281338642,"['2007-04-17', '2007-04-25', '2007-05-10', '2007-05-14', '2007-06-01']","['2007-04-11', '2007-04-30']",BEARISH,0.6348647582471165,-0.0080876952382468,0.0371541454299274,0.0325910041522389,-0.0080876952382468,-0.0201030617173787,-0.0744888324463945,0.0393657341341763,-0.003419281077065,0.016256106059256,0.0,0.0048768318177768
146.96050131906495,141.85374437011052,2021-03-30,2021-05-25,40.0,0.0360001561582359,4.0,3.0,2.0,1.0,3.0,0.0030436045293574,1.2622998795678115,"['2021-04-21', '2021-05-03', '2021-05-10', '2021-05-13']","['2021-03-31', '2021-04-08', '2021-04-28']",BULLISH,3.810380445203628,0.0636519597712673,-0.0148347734522592,0.022085088369348,0.0636519597712673,0.1033360987107451,0.0052185487901921,0.0842016578888298,0.0061036229616632,0.2485768309009169,0.0,0.074573049270275
52.49209804390551,51.14839225174423,2006-07-28,2006-09-22,40.0,0.0262707337025917,3.0,2.0,0.0,0.0,4.0,0.0036370333193787,0.9537862089365226,"['2006-08-04', '2006-08-16', '2006-08-18']","['2006-08-10', '2006-09-08']",BULLISH,2.1757681210333417,0.069343787598673,0.034522246094901,0.0303151271692572,0.069343787598673,0.0921776042426531,0.0562257208869221,0.1444395335826886,0.0127758391281755,0.1289885947142085,0.2,0.1786965784142625
22.33620495651873,20.828988326753944,2005-05-25,2005-12-12,140.0,0.0723614899639093,5.0,3.0,1.0,1.0,3.0,-0.0086725321660046,-0.1685143056404086,"['2005-07-21', '2005-07-28', '2005-08-03', '2005-08-19', '2005-09-06']","['2005-06-30', '2005-07-07', '2005-10-11']",BEARISH,1.6476389540565315,0.0142308800903739,-0.0043742478372105,-0.0004451612618326,0.0142308800903739,0.0520150235433317,0.0903351431067272,0.1064563701305269,-0.0026726668709099,0.090350665326535,0.0,0.0271051995979605
53.05104891304378,46.36723826194016,2012-02-15,2012-07-30,115.0,0.1441494232057794,4.0,2.0,0.0,1.0,3.0,-0.0085644962262834,1.0297661165675558,"['2012-05-01', '2012-06-19', '2012-06-29', '2012-07-10']","['2012-03-06', '2012-05-21']",BULLISH,1.8509351017701967,0.0278839179161579,-0.0080751231018926,0.0119548580344773,0.0278839179161579,0.0505631084304286,0.1413233446999566,0.5800206914029937,0.0271275804704186,0.1052238113129818,0.0,0.0315671433938945
101.44488897422352,95.82011815737064,2023-01-24,2023-04-12,55.0,0.0587013554670742,2.0,4.0,1.0,3.0,3.0,0.0180504953903829,1.013353018511946,"['2023-02-13', '2023-04-04']","['2023-02-07', '2023-03-09', '2023-03-15', '2023-03-23']",BULLISH,1.5642773851364893,-0.0013051933274049,-0.037825024279617,0.010565893653387,-0.0013051933274049,0.0131391414902994,0.0522585687633391,0.090321139543653,0.0038202196517001,0.0842519330182705,0.0,0.0252755799054811
34.399654969804885,32.44346937807688,2011-03-28,2011-07-20,80.0,0.0602952036026661,3.0,3.0,0.0,0.0,3.0,-0.0064915890107222,1.0180690439780342,"['2011-05-13', '2011-05-19', '2011-07-05']","['2011-06-08', '2011-06-13', '2011-06-23']",BULLISH,1.6178539390373086,0.0170472345323538,-0.0068244693184138,0.0229667939512594,0.0170472345323538,0.0180024685653245,0.0281422731904644,0.1297775751873433,0.0404429483650827,0.0881715936541423,0.0,0.0264514780962426
347.64853969273923,306.89434711867057,2021-09-23,2022-01-24,85.0,0.1327955140154789,4.0,2.0,1.0,0.0,4.0,0.0182735025958109,0.0445511055852159,"['2021-11-05', '2021-11-15', '2021-11-19', '2021-12-27']","['2021-10-28', '2021-12-02']",BEARISH,0.9908691707531606,-0.0847619273675181,-0.271452139912883,-0.0726424872161728,-0.0847619273675181,-0.0478602294105458,-0.0148922547622941,0.2181260503479311,-0.0189905681839332,0.0423013885624901,0.2,0.152690416568747
22.332430825867064,21.652812525164656,2005-07-22,2005-09-16,40.0,0.0313870680731458,4.0,2.0,0.0,1.0,5.0,-0.0052715914876383,0.069433441868806,"['2005-07-28', '2005-08-03', '2005-08-19', '2005-09-06']","['2005-08-16', '2005-08-29']",BEARISH,3.518628831874006,0.0304235724546538,-0.0048387763084455,0.0220519245093759,0.0304235724546538,0.0080127855237132,-0.0269613529437153,0.0697278654646355,-0.0061321931694132,0.2272322831284499,0.4,0.3481696849385349
57.97788032424276,51.40461983304921,2012-07-03,2013-04-01,185.0,0.1278729521304124,2.0,4.0,0.0,2.0,3.0,0.0307638903058145,1.1509328434175925,"['2012-10-04', '2013-02-05']","['2012-07-25', '2012-07-31', '2012-11-14', '2013-01-07']",BULLISH,1.280557652799081,-0.089279744495039,0.0444293518339785,-0.0666666363912911,-0.089279744495039,-0.0029069739235228,-0.0393838606324785,0.0818056685063388,0.021137023047291,0.0634949976520711,0.0,0.0190484992956213
21.807559132402044,21.108117209247386,2015-05-01,2015-06-19,35.0,0.0331361587687337,4.0,4.0,0.0,2.0,8.0,-0.0101731628979684,0.911988629152502,"['2015-05-11', '2015-05-21', '2015-06-03', '2015-06-11']","['2015-05-18', '2015-05-26', '2015-06-08', '2015-06-15']",BULLISH,0.8965564224523509,0.1259718559930442,0.0025751749798946,-0.0499438251310482,0.1259718559930442,0.1364418110514068,0.1123474336787927,0.3410394659593354,0.025587077930261,0.0354014679804403,1.0,0.7106204403941321
67.00235108179837,60.72263917057027,2010-02-10,2010-10-05,165.0,0.103416320453206,3.0,2.0,0.0,1.0,3.0,0.0133093966366545,1.1206506070887463,"['2010-03-18', '2010-05-11', '2010-08-10']","['2010-02-25', '2010-06-25']",BULLISH,3.798379053534376,0.0014927873813435,-0.0346812042507976,-0.0148474438541176,0.0014927873813435,-0.0064176301910593,-0.0599408701167809,0.074377228619759,0.0356077786212061,0.2476988090970374,0.0,0.0743096427291112
197.6693404483878,155.40538845044046,2022-01-06,2022-09-23,180.0,0.2719593729623186,3.0,2.0,0.0,0.0,3.0,-0.0218345709831423,-0.041297245189372,"['2022-01-07', '2022-04-06', '2022-04-20']","['2022-02-24', '2022-06-14']",BEARISH,1.4792623884724567,-0.035474505291607,-0.125667038255807,-0.074163131515689,-0.035474505291607,0.024917434209778,0.0523726324456147,-0.0133265300982927,-0.0265973772321428,0.078032235937722,0.0,0.0234096707813166
25.36538042327972,20.5988954567403,2009-08-03,2009-12-22,100.0,0.2313951724523046,4.0,3.0,1.0,1.0,3.0,0.0126084165781818,1.0702027473093405,"['2009-09-16', '2009-09-22', '2009-11-16', '2009-12-03']","['2009-08-17', '2009-09-02', '2009-10-02']",BULLISH,2.306874200851973,0.1248625093321594,0.0007781536895468,0.0476434571396689,0.1248625093321594,0.0929984908396289,0.0662148299038847,0.0763158296283922,0.1266503694846614,0.1385803153974734,0.0,0.041574094619242
270.5489229929444,233.58031960738657,2018-12-11,2019-04-12,85.0,0.1582693415596679,2.0,2.0,0.0,0.0,3.0,-0.0518222625228595,-0.2802464101397675,"['2019-01-23', '2019-02-15']","['2018-12-24', '2019-03-04']",BEARISH,1.4483821738582217,0.0039825576495686,0.0637487485427863,-0.0667411247432843,0.0039825576495686,-0.0269817701283998,-0.0066540592540828,0.0923435224093305,-0.0533268465492992,0.0757730394639294,0.0,0.0227319118391788
33.608499293278655,31.564759305167243,2015-02-06,2015-07-29,120.0,0.0647475232854649,4.0,2.0,0.0,1.0,3.0,0.0115983571922769,1.156279810966389,"['2015-03-23', '2015-04-10', '2015-04-21', '2015-07-20']","['2015-05-06', '2015-06-30']",BULLISH,1.306409109224648,0.0221880191585616,-0.0109060114049998,0.0614400172098437,0.0221880191585616,0.0556969970545432,0.0447243914605339,0.1336294985686079,0.0443171771137961,0.0653862901812403,0.0,0.019615887054372
12.594654436668169,11.708658124435935,2011-03-08,2011-06-15,70.0,0.0756701837918692,5.0,2.0,2.0,2.0,4.0,-0.0171158205734115,-0.0440348586079682,"['2011-03-11', '2011-03-25', '2011-04-01', '2011-04-21', '2011-06-01']","['2011-03-16', '2011-04-15']",BEARISH,2.7896760708847093,0.0506482552082883,0.0223106134527921,0.0184649761186911,0.0506482552082883,0.0358723956156705,0.0794671804198212,0.4723946456314898,-0.0290363807238166,0.1739020997809151,0.2,0.1921706299342745
41.02557760492205,39.61280325568346,2006-10-03,2006-11-20,35.0,0.0356645890501549,3.0,2.0,1.0,1.0,4.0,-0.0060549394035485,0.7623357908783946,"['2006-10-16', '2006-10-18', '2006-10-24']","['2006-10-19', '2006-11-03']",BULLISH,1.572964095000584,0.060222690613052,0.015229609462818,0.0358467101673434,0.060222690613052,0.0821281099558059,0.0812902890048783,-0.0023809514736329,0.00787593017797,0.0848874527042242,0.2,0.1654662358112672
9.793433394657528,8.430895806576101,2010-03-25,2010-09-21,125.0,0.1616124335232143,2.0,4.0,2.0,2.0,4.0,0.00190652700302,1.250421866772944,"['2010-04-26', '2010-06-17']","['2010-05-06', '2010-05-20', '2010-05-25', '2010-08-25']",BULLISH,1.1866864537470114,0.0050998362183696,0.0182190682682688,0.0089027035700913,0.0050998362183696,0.1501572957702506,0.0892969333778659,0.2939598449080251,0.0411206703984331,0.0566273808126676,0.2,0.1569882142438002
35.196053797579,32.72193322087223,2018-02-09,2018-07-11,105.0,0.0756104646998242,3.0,2.0,0.0,1.0,4.0,-0.0058776423045874,1.043470124055442,"['2018-02-26', '2018-03-12', '2018-04-24']","['2018-03-23', '2018-05-03']",BULLISH,1.493597542747483,-0.1243271578643154,0.0209621607697251,-0.0669216069585081,-0.1243271578643154,-0.0617962825009513,-0.0393700947655149,0.0376670466089313,0.0614754947356725,0.0790809958117704,0.2,0.1637242987435311
42.64540291068715,40.4771004546004,2013-08-19,2013-12-10,80.0,0.0535686210656008,3.0,3.0,0.0,0.0,3.0,-0.0141325979073076,-0.0078869855447247,"['2013-09-18', '2013-10-22', '2013-10-28']","['2013-10-03', '2013-11-08', '2013-11-27']",BEARISH,1.9699982307702428,-0.0458361804345759,0.0123578846098364,-0.0346648780676194,-0.0458361804345759,-0.0782551463921467,-0.0554807096879171,-0.0410490148163368,-0.0035671275601223,0.1139344697250388,0.0,0.0341803409175116
103.29665144887844,98.5936020571308,2013-10-15,2013-12-24,50.0,0.0477013649326093,2.0,4.0,0.0,0.0,3.0,0.0023995963389038,1.2215426066878214,"['2013-10-22', '2013-11-22']","['2013-10-31', '2013-12-03', '2013-12-11', '2013-12-17']",BULLISH,0.7703129361494636,0.009242819947884,-0.0277507106314142,0.0538116736142513,0.009242819947884,0.0183702424433178,0.039923008629793,0.2569767040419811,0.0335800170898437,0.0261654946344749,0.0,0.0078496483903424
91.9160212524221,85.91892759078524,2012-10-23,2013-07-08,175.0,0.0697994473371434,7.0,3.0,2.0,1.0,4.0,0.00742601624377,1.0556901003088128,"['2012-11-01', '2012-11-06', '2013-01-24', '2013-05-08', '2013-05-17', '2013-06-10', '2013-06-13']","['2012-11-14', '2012-12-27', '2013-04-16']",BULLISH,1.503302600498084,-0.0211657115638286,0.0279674995236278,-0.0238146461750492,-0.0211657115638286,-0.018929481053421,0.0310999456800363,0.0553540494541924,0.0157462648496333,0.0797910178281978,0.2,0.1639373053484593
292.1466450435374,257.95248249023695,2021-09-16,2022-01-14,85.0,0.1325599281821008,2.0,4.0,1.0,0.0,5.0,-0.0188694303090776,-0.2144368168578444,"['2021-10-27', '2021-12-30']","['2021-10-13', '2021-11-15', '2021-12-01', '2022-01-06']",BEARISH,1.264906593952625,-0.0027519694930728,0.0035113115471932,0.0010781191170486,-0.0027519694930728,0.0492231703408809,0.0563851533630907,0.4535760557186907,-0.0307599589346845,0.0623499662007439,0.4,0.2987049898602231
54.03301726318644,48.31535329063298,2020-08-24,2021-04-20,165.0,0.1183405187613923,5.0,4.0,2.0,2.0,3.0,0.003148114239728,1.023957494951859,"['2020-11-10', '2020-12-04', '2020-12-14', '2020-12-28', '2021-03-29']","['2020-09-23', '2020-10-01', '2020-10-28', '2021-01-15']",BULLISH,4.220648746080885,0.0052388934116694,-0.0005537895571514,-0.0049781760698441,0.0052388934116694,-0.0064208278051299,0.0487538141758782,-0.1998331841497199,0.0325202734812622,0.2785920594292672,0.0,0.0835776178287801
